,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
779,2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,False,False,False,True,False,False,False,False,False,False,False
780,2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,True,False,False,False,False,False,False,False,True,False,False
781,2018-En-00540,@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,False,True,False,False,False,False,False,False,False,True,False
782,2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,False,False,True,False,False,False,False,False,False,False,False
783,2018-En-03478,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,False,False,False,False,True,False,True,False,False,False,False
784,2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,True,False,True,False,True,False,False,False,False,False,False
785,2018-En-02809,Everytime I think my life is getting better it never comes through #sadly,False,False,False,False,False,False,False,True,True,False,False
786,2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,False,False,False,False,True,False,True,False,False,False,False
787,2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,True,False,True,False,False,False,False,False,True,False,False
788,2018-En-02014,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",False,False,False,False,False,False,False,False,True,False,False
789,2018-En-02703,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",True,False,True,False,False,False,False,False,False,False,False
790,2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",True,False,True,False,False,False,False,False,False,False,False
791,2018-En-04093,@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.,False,False,False,True,False,False,True,False,False,False,True
792,2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",False,False,True,True,False,False,True,False,True,False,False
793,2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,False,True,True,False,False,False,False,True,True,False,False
794,2018-En-03644,#resentment best Beyoncé song #dontdebateme,True,False,False,False,True,False,True,False,False,False,False
795,2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",True,True,False,False,False,False,False,True,False,False,False
796,2018-En-03286,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,False,True,False,False,True,False,True,False,True,False,False
797,2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,False,True,False,False,True,False,True,False,False,False,False
798,2018-En-00535,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",False,False,False,False,True,False,True,False,False,False,True
799,2018-En-02191,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites ,True,False,True,False,False,False,False,False,False,False,False
800,2018-En-01584,Totally regret signing up with @sprintcare @sprint ,True,False,True,False,False,False,False,False,True,False,False
801,2018-En-00991,What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what,True,False,True,False,False,False,False,False,True,False,False
802,2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,False,False,False,False,False,False,False,False,False,False,False
803,2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,True,False,False,False,True,False,False,False,False,False,False
804,2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,False,True,False,False,True,False,True,False,False,False,False
805,2018-En-00613,Can't stand it when lads put their middle finger up in pics ,True,False,True,False,False,False,False,False,False,False,False
806,2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,True,False,True,False,False,False,False,False,False,False,False
807,2018-En-00162,@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,False,False,True,False,False,False,False,True,False,False,False
808,2018-En-01729,MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,True,False,False,False,False,False,False,False,True,False,False
809,2018-En-03840,@marcdeacon_ Happy Birthday Marc have a good one! Xx,False,False,False,False,True,True,True,False,False,False,False
810,2018-En-00338,God favors men and women who delight in being made worthy of happiness before the happiness itself.,False,False,False,False,True,False,True,False,False,False,False
811,2018-En-03020,Being @ #work #sober 🤦🏽‍♂️ I can not do it,False,False,True,True,False,False,False,True,True,False,False
812,2018-En-01487,@AshleyEmrick Whatever floats your incense boat.,False,True,False,False,False,False,False,False,False,False,False
813,2018-En-01406,"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.",False,True,False,False,True,False,True,False,False,False,False
814,2018-En-01065,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",False,False,False,True,False,False,False,False,True,False,False
815,2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,True,False,True,False,True,False,True,False,False,False,False
816,2018-En-02237,"'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.",True,True,True,False,True,False,False,False,False,False,False
817,2018-En-02083,Seriously about to smack someone in the face 😵 #arsehole,True,False,True,False,False,False,False,False,False,False,False
818,2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,False,False,False,True,False,False,False,False,False,False,False
819,2018-En-03499,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",False,False,False,False,True,True,True,False,False,False,False
820,2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,False,False,False,False,False,True,False,False,True,False,False
821,2018-En-03064,Today is 71117. 😀,False,False,False,False,True,False,True,False,False,False,False
822,2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,False,False,False,False,True,True,True,False,False,False,True
823,2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,True,False,True,False,False,False,False,False,True,False,False
824,2018-En-02032,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,True,False,False,False,False,False,False,False,False,False,False
825,2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",False,False,False,False,True,True,True,False,False,False,False
826,2018-En-02097,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",False,True,False,False,False,False,False,False,False,False,False
827,2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,True,False,True,False,False,False,False,False,True,False,False
828,2018-En-00681,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",False,False,True,False,False,False,False,False,True,False,False
829,2018-En-01590,All and boy play n0 no play dull and mᴬkes.,False,False,False,False,False,False,False,False,True,False,False
830,2018-En-01552,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,True,False,True,False,False,False,False,False,False,False,False
831,2018-En-01512,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,False,False,False,False,True,False,False,False,False,False,False
832,2018-En-00994,@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers ,True,False,True,False,False,False,False,False,False,False,False
833,2018-En-01291,@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack,False,False,True,True,False,False,False,True,False,False,False
834,2018-En-01593,When you walk through the door to a cuppa ! #bliss,False,False,False,False,True,True,True,False,False,False,False
835,2018-En-01435,@o_pebbles Not of this one sadly! 😪,False,False,False,False,False,False,False,False,True,False,False
836,2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,True,False,True,False,False,False,False,False,True,False,False
837,2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",False,False,False,False,True,True,True,False,False,False,False
838,2018-En-03760,@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂,True,False,True,False,True,False,False,False,False,False,False
839,2018-En-00238,#faith is like #oil but #fear is like #dust easily blown away,False,False,False,True,False,False,True,False,False,False,True
840,2018-En-04353,3 and a half hour more 😤 #EXO,True,False,True,False,False,False,False,False,False,False,False
841,2018-En-01533,@stolencarRSA What's the make so we can panic 😃,True,False,False,True,False,False,False,True,False,False,False
842,2018-En-03617,I've never been so excited to start a semester!,False,True,False,False,True,False,True,False,False,False,False
843,2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,False,False,False,False,True,False,True,False,False,False,False
844,2018-En-03314,I'm smiling like a mf,False,False,False,False,True,False,False,False,False,False,False
845,2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,False,False,False,False,True,True,True,False,False,False,False
846,2018-En-00457,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,False,False,False,False,True,False,False,False,False,False,False
847,2018-En-04131,@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt,True,False,True,False,False,False,False,False,True,False,False
848,2018-En-01561,@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',False,True,False,False,True,False,False,False,False,True,True
849,2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",True,False,True,False,False,False,False,True,True,False,False
850,2018-En-00697,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,True,False,True,False,True,False,False,False,False,False,False
851,2018-En-03471,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,True,False,True,False,False,False,False,False,True,False,False
852,2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,False,False,False,False,False,False,True,False,True,False,False
853,2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,True,False,True,False,False,False,False,True,True,False,False
854,2018-En-03723,"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",True,False,True,False,False,False,False,True,True,False,False
855,2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,True,False,True,False,False,False,False,False,False,False,False
856,2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,False,False,False,False,True,False,True,False,False,False,False
857,2018-En-00511,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",True,False,True,False,False,False,False,False,True,False,False
858,2018-En-00779,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",False,True,False,False,True,False,False,False,False,False,False
859,2018-En-03826,@BecOfTheKop Something for me to ignore then. Sounds dreadful.,True,False,True,False,False,False,False,False,True,False,False
860,2018-En-03846,Some 'friends' get bitter when it seems your life is moving better than theirs.,False,False,True,False,False,False,False,True,True,False,False
861,2018-En-01346,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",False,False,False,False,False,False,True,False,False,False,False
862,2018-En-01913,@uzalu_ @Veeh_Ro What a joyless cunt.,True,False,True,False,False,False,False,False,False,False,False
863,2018-En-02975,"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.",True,False,True,False,False,False,False,False,True,False,False
864,2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,True,False,True,False,False,False,False,False,True,False,False
865,2018-En-01131,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,False,False,True,False,True,False,False,True,False,False,False
866,2018-En-03850,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",False,False,False,False,False,False,False,False,True,False,False
867,2018-En-00161,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",False,False,False,False,True,False,True,False,False,False,False
868,2018-En-04360,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,False,False,False,False,True,True,True,False,True,False,False
869,2018-En-03005,"@ThomasSanders This was great, looking forward to next part! 😄",False,False,False,False,True,False,True,False,False,False,False
870,2018-En-01864,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",True,False,True,True,False,False,False,False,False,False,False
871,2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),True,False,True,False,True,False,False,False,True,False,False
872,2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,True,False,True,False,False,False,False,False,False,False,False
873,2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,True,True,True,False,False,False,False,False,False,False,False
874,2018-En-00853,Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu,False,False,False,False,True,True,True,False,True,False,False
875,2018-En-03931,"@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",False,False,True,False,False,False,False,False,False,False,False
876,2018-En-03611,Shit getting me irritated 😠,True,False,True,False,False,False,False,False,False,False,False
877,2018-En-01334,Never regret anything that once made you smile :) \n #positive ,False,False,False,False,True,False,True,False,False,False,False
878,2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,True,True,True,False,False,False,False,False,True,False,False
879,2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,True,False,True,False,False,False,False,True,True,False,False
880,2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",False,False,False,False,True,True,True,False,False,False,False
881,2018-En-01993,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",True,False,True,False,False,False,False,False,False,False,False
882,2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,False,False,False,False,True,False,True,False,False,False,False
883,2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",True,False,True,False,False,False,False,False,True,False,False
884,2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,False,False,False,False,False,False,False,False,False,False,False
885,2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,False,False,False,False,True,False,True,False,False,False,False
